"subjectID","wave","task","run","nVols","percent"
"DEV087",2,"ROC",3,4,2.8
"DEV087",2,"ROC",4,2,1.4
"DEV087",2,"SST",1,0,0
"DEV087",2,"WTP",1,0,0
"DEV087",2,"WTP",2,0,0
"DEV087",2,"WTP",3,0,0
"DEV087",2,"WTP",4,0,0
"DEV088",1,"ROC",1,0,0
"DEV088",1,"ROC",2,0,0
"DEV088",1,"ROC",3,3,2.1
"DEV088",1,"ROC",4,0,0
"DEV088",1,"SST",1,0,0
"DEV088",1,"WTP",1,0,0
"DEV088",1,"WTP",2,3,3.2
"DEV088",1,"WTP",3,0,0
"DEV088",1,"WTP",4,0,0
"DEV088",2,"ROC",1,1,0.7
"DEV088",2,"ROC",2,0,0
"DEV088",2,"ROC",3,4,2.8
"DEV088",2,"ROC",4,3,2.1
"DEV088",2,"SST",1,0,0
"DEV088",2,"WTP",1,3,3.2
"DEV088",2,"WTP",2,4,4.3
"DEV088",2,"WTP",3,3,3.2
"DEV088",2,"WTP",4,5,5.4
"DEV089",1,"ROC",1,13,9.2
"DEV089",1,"ROC",2,8,5.7
"DEV089",1,"ROC",3,9,6.4
"DEV089",1,"ROC",4,5,3.5
"DEV089",1,"SST",1,10,4.7
"DEV089",1,"WTP",1,4,4.3
"DEV089",1,"WTP",2,5,5.4
"DEV089",1,"WTP",3,2,2.2
"DEV089",1,"WTP",4,6,6.5
"DEV089",2,"ROC",1,0,0
"DEV089",2,"ROC",2,0,0
"DEV089",2,"ROC",3,0,0
"DEV089",2,"ROC",4,0,0
"DEV089",2,"SST",1,0,0
"DEV089",2,"WTP",1,0,0
"DEV089",2,"WTP",2,0,0
"DEV089",2,"WTP",3,0,0
"DEV089",2,"WTP",4,0,0
"DEV090",1,"ROC",1,0,0
"DEV090",1,"ROC",2,0,0
"DEV090",1,"ROC",3,0,0
"DEV090",1,"ROC",4,0,0
"DEV090",1,"SST",1,6,2.8
"DEV090",1,"WTP",1,0,0
"DEV090",1,"WTP",2,0,0
"DEV090",1,"WTP",3,2,2.2
"DEV090",1,"WTP",4,0,0
"DEV090",2,"ROC",1,17,12.1
"DEV090",2,"ROC",2,5,3.5
"DEV090",2,"ROC",3,1,0.7
"DEV090",2,"ROC",4,6,4.3
"DEV090",2,"SST",1,17,8
"DEV090",2,"WTP",1,3,3.2
"DEV090",2,"WTP",2,5,5.4
"DEV090",2,"WTP",3,1,1.1
"DEV090",2,"WTP",4,4,4.3
"DEV091",1,"ROC",1,0,0
"DEV091",1,"ROC",2,0,0
"DEV091",1,"ROC",3,0,0
"DEV091",1,"ROC",4,0,0
"DEV091",1,"SST",1,0,0
"DEV091",1,"WTP",1,0,0
"DEV091",1,"WTP",2,0,0
"DEV091",1,"WTP",3,0,0
"DEV091",1,"WTP",4,0,0
"DEV091",2,"ROC",1,0,0
"DEV091",2,"ROC",2,0,0
"DEV091",2,"ROC",3,0,0
"DEV091",2,"ROC",4,0,0
"DEV091",2,"SST",1,1,0.5
"DEV091",2,"WTP",1,2,2.2
"DEV091",2,"WTP",2,1,1.1
"DEV091",2,"WTP",3,0,0
"DEV091",2,"WTP",4,0,0
"DEV093",1,"ROC",1,0,0
"DEV093",1,"ROC",2,0,0
"DEV093",1,"ROC",3,0,0
"DEV093",1,"ROC",4,0,0
"DEV093",1,"SST",1,0,0
"DEV093",1,"WTP",1,0,0
"DEV093",1,"WTP",2,0,0
"DEV093",1,"WTP",3,0,0
"DEV093",1,"WTP",4,0,0
"DEV093",2,"ROC",1,0,0
"DEV093",2,"ROC",2,0,0
"DEV093",2,"ROC",3,0,0
"DEV093",2,"ROC",4,0,0
"DEV093",2,"SST",1,0,0
"DEV093",2,"WTP",1,0,0
"DEV093",2,"WTP",2,0,0
"DEV093",2,"WTP",3,0,0
"DEV093",2,"WTP",4,0,0
"DEV094",1,"ROC",1,0,0
"DEV094",1,"ROC",2,0,0
"DEV094",1,"ROC",3,0,0
"DEV094",1,"SST",1,0,0
"DEV094",1,"WTP",1,0,0
"DEV094",1,"WTP",2,0,0
"DEV094",1,"WTP",3,0,0
"DEV094",1,"WTP",4,0,0
"DEV094",2,"ROC",1,0,0
"DEV094",2,"ROC",2,0,0
"DEV094",2,"ROC",3,0,0
"DEV094",2,"ROC",4,0,0
"DEV094",2,"SST",1,0,0
"DEV094",2,"WTP",1,0,0
"DEV094",2,"WTP",2,0,0
"DEV094",2,"WTP",3,0,0
"DEV094",2,"WTP",4,0,0
"DEV095",1,"ROC",1,2,1.4
"DEV095",1,"ROC",2,3,2.1
"DEV095",1,"ROC",3,1,0.7
"DEV095",1,"ROC",4,5,3.5
"DEV095",1,"SST",1,1,0.5
"DEV095",1,"WTP",1,0,0
"DEV095",1,"WTP",2,0,0
"DEV095",1,"WTP",3,0,0
"DEV095",1,"WTP",4,0,0
"DEV096",1,"ROC",1,3,2.1
"DEV096",1,"ROC",2,0,0
"DEV096",1,"ROC",3,2,1.4
"DEV096",1,"ROC",4,2,1.4
"DEV096",1,"SST",1,2,0.9
"DEV096",1,"WTP",1,0,0
"DEV096",1,"WTP",2,0,0
"DEV096",1,"WTP",3,0,0
"DEV096",1,"WTP",4,2,2.2
"DEV096",2,"ROC",1,0,0
"DEV096",2,"ROC",2,0,0
"DEV096",2,"ROC",3,0,0
"DEV096",2,"ROC",4,1,0.7
"DEV096",2,"SST",1,0,0
"DEV096",2,"WTP",1,0,0
"DEV096",2,"WTP",2,0,0
"DEV096",2,"WTP",3,0,0
"DEV096",2,"WTP",4,0,0
"DEV097",1,"ROC",1,0,0
"DEV097",1,"ROC",2,0,0
"DEV097",1,"ROC",3,0,0
"DEV097",1,"ROC",4,0,0
"DEV097",1,"SST",1,0,0
"DEV097",1,"WTP",1,0,0
"DEV097",1,"WTP",2,0,0
"DEV097",1,"WTP",3,0,0
"DEV097",1,"WTP",4,0,0
"DEV097",2,"ROC",1,0,0
"DEV097",2,"ROC",2,0,0
"DEV097",2,"ROC",3,0,0
"DEV097",2,"ROC",4,0,0
"DEV097",2,"SST",1,0,0
"DEV097",2,"WTP",1,0,0
"DEV097",2,"WTP",2,0,0
"DEV097",2,"WTP",3,0,0
"DEV097",2,"WTP",4,0,0
"DEV098",1,"ROC",1,0,0
"DEV098",1,"ROC",2,0,0
"DEV098",1,"SST",1,2,4.3
"DEV098",1,"WTP",1,0,0
"DEV098",1,"WTP",2,0,0
"DEV098",1,"WTP",3,0,0
"DEV098",1,"WTP",4,0,0
"DEV098",2,"ROC",1,0,0
"DEV098",2,"ROC",2,0,0
"DEV098",2,"ROC",3,0,0
"DEV098",2,"ROC",4,0,0
"DEV098",2,"SST",1,1,0.5
"DEV098",2,"WTP",1,0,0
"DEV098",2,"WTP",2,0,0
"DEV098",2,"WTP",3,0,0
"DEV098",2,"WTP",4,0,0
"DEV099",1,"ROC",1,0,0
"DEV099",1,"ROC",2,5,3.5
"DEV099",1,"ROC",3,7,5
"DEV099",1,"ROC",4,3,2.1
"DEV099",1,"SST",1,0,0
"DEV099",1,"WTP",1,0,0
"DEV099",1,"WTP",2,0,0
"DEV099",1,"WTP",3,0,0
"DEV099",1,"WTP",4,0,0
"DEV099",2,"ROC",1,27,19.1
"DEV099",2,"ROC",2,23,16.3
"DEV099",2,"ROC",3,31,22
"DEV099",2,"ROC",4,37,26.2
"DEV099",2,"SST",1,33,15.6
"DEV099",2,"WTP",1,23,24.7
"DEV099",2,"WTP",2,25,26.9
"DEV099",2,"WTP",3,21,22.6
"DEV099",2,"WTP",4,25,26.9
"DEV100",1,"ROC",1,14,9.9
"DEV100",1,"ROC",2,10,7.1
"DEV100",1,"ROC",4,20,14.2
"DEV100",1,"SST",1,6,2.8
"DEV100",1,"WTP",1,6,6.5
"DEV100",1,"WTP",2,1,1.1
"DEV100",1,"WTP",3,6,6.5
"DEV100",1,"WTP",4,6,6.5
"DEV100",2,"ROC",1,7,5
"DEV100",2,"ROC",2,7,5
"DEV100",2,"ROC",3,32,22.7
"DEV100",2,"ROC",4,18,12.8
"DEV100",2,"SST",1,2,0.9
"DEV100",2,"WTP",1,4,4.3
"DEV100",2,"WTP",2,3,3.2
"DEV100",2,"WTP",3,1,1.1
"DEV100",2,"WTP",4,1,1.1
"DEV101",1,"ROC",1,10,7.1
"DEV101",1,"ROC",2,6,4.3
"DEV101",1,"ROC",3,6,4.3
"DEV101",1,"ROC",4,6,4.3
"DEV101",1,"SST",1,10,4.7
"DEV101",1,"WTP",1,4,4.3
"DEV101",1,"WTP",2,5,5.4
"DEV101",1,"WTP",3,10,10.8
"DEV101",1,"WTP",4,3,3.2
"DEV101",2,"ROC",1,36,25.5
"DEV101",2,"ROC",2,40,28.4
"DEV101",2,"ROC",3,29,20.6
"DEV101",2,"ROC",4,31,22
"DEV101",2,"SST",1,44,20.8
"DEV101",2,"WTP",1,8,8.6
"DEV101",2,"WTP",2,12,12.9
"DEV101",2,"WTP",3,11,11.8
"DEV101",2,"WTP",4,7,7.5
"DEV102",1,"ROC",1,3,2.1
"DEV102",1,"ROC",2,2,1.4
"DEV102",1,"ROC",3,9,6.4
"DEV102",1,"ROC",4,5,3.5
"DEV102",1,"SST",1,10,4.7
"DEV102",1,"WTP",1,10,10.8
"DEV102",1,"WTP",2,5,5.4
"DEV102",1,"WTP",3,2,2.2
"DEV102",1,"WTP",4,2,2.2
"DEV102",2,"ROC",1,0,0
"DEV102",2,"ROC",2,0,0
"DEV102",2,"ROC",3,0,0
"DEV102",2,"ROC",4,0,0
"DEV102",2,"SST",1,2,0.9
"DEV102",2,"WTP",1,0,0
"DEV102",2,"WTP",2,0,0
"DEV102",2,"WTP",3,0,0
"DEV102",2,"WTP",4,0,0
"DEV103",1,"ROC",1,0,0
"DEV103",1,"ROC",2,0,0
"DEV103",1,"ROC",3,0,0
"DEV103",1,"ROC",4,1,0.7
"DEV103",1,"SST",1,0,0
"DEV103",1,"WTP",1,0,0
"DEV103",1,"WTP",2,0,0
"DEV103",1,"WTP",3,0,0
"DEV103",1,"WTP",4,0,0
"DEV103",2,"ROC",1,0,0
"DEV103",2,"ROC",2,4,2.8
"DEV103",2,"ROC",3,1,0.7
"DEV103",2,"ROC",4,2,1.4
"DEV103",2,"SST",1,0,0
"DEV103",2,"WTP",1,0,0
"DEV103",2,"WTP",2,0,0
"DEV103",2,"WTP",3,0,0
"DEV103",2,"WTP",4,0,0
"DEV104",1,"ROC",1,0,0
"DEV104",1,"ROC",2,0,0
"DEV104",1,"ROC",3,1,0.7
"DEV104",1,"ROC",4,0,0
"DEV104",1,"SST",1,0,0
"DEV104",1,"WTP",1,0,0
"DEV104",1,"WTP",2,0,0
"DEV104",1,"WTP",3,0,0
"DEV104",1,"WTP",4,0,0
"DEV104",2,"ROC",1,0,0
"DEV104",2,"ROC",2,0,0
"DEV104",2,"ROC",3,0,0
"DEV104",2,"ROC",4,0,0
"DEV104",2,"SST",1,0,0
"DEV104",2,"WTP",1,0,0
"DEV104",2,"WTP",2,0,0
"DEV104",2,"WTP",3,0,0
"DEV104",2,"WTP",4,0,0
"DEV105",1,"ROC",1,0,0
"DEV105",1,"ROC",2,0,0
"DEV105",1,"ROC",3,1,0.7
"DEV105",1,"ROC",4,0,0
"DEV105",1,"SST",1,1,0.5
"DEV105",1,"WTP",1,0,0
"DEV105",1,"WTP",2,0,0
"DEV105",1,"WTP",3,4,4.3
"DEV105",1,"WTP",4,1,1.1
"DEV106",1,"ROC",1,0,0
"DEV106",1,"ROC",2,0,0
"DEV106",1,"ROC",3,6,4.3
"DEV106",1,"ROC",4,2,1.4
"DEV106",1,"SST",1,0,0
"DEV106",1,"WTP",1,0,0
"DEV106",1,"WTP",2,1,1.1
"DEV106",1,"WTP",3,0,0
"DEV107",1,"ROC",1,0,0
"DEV107",1,"ROC",2,0,0
"DEV107",1,"ROC",3,4,2.8
"DEV107",1,"ROC",4,0,0
"DEV107",1,"SST",1,2,0.9
"DEV107",1,"WTP",1,0,0
"DEV107",1,"WTP",2,0,0
"DEV107",1,"WTP",3,0,0
"DEV107",1,"WTP",4,0,0
"DEV107",2,"ROC",1,0,0
"DEV107",2,"ROC",2,0,0
"DEV107",2,"ROC",3,0,0
"DEV107",2,"ROC",4,1,0.7
"DEV107",2,"SST",1,0,0
"DEV107",2,"WTP",1,0,0
"DEV107",2,"WTP",2,0,0
"DEV107",2,"WTP",3,0,0
"DEV107",2,"WTP",4,0,0
"DEV108",1,"ROC",1,0,0
"DEV108",1,"ROC",2,0,0
"DEV108",1,"ROC",3,0,0
"DEV108",1,"ROC",4,0,0
"DEV108",1,"SST",1,0,0
"DEV108",1,"WTP",1,0,0
"DEV108",1,"WTP",2,0,0
"DEV108",1,"WTP",3,0,0
"DEV108",1,"WTP",4,0,0
"DEV108",2,"ROC",1,0,0
"DEV108",2,"ROC",2,0,0
"DEV108",2,"ROC",3,0,0
"DEV108",2,"ROC",4,0,0
"DEV108",2,"SST",1,0,0
"DEV108",2,"WTP",1,0,0
"DEV108",2,"WTP",2,0,0
"DEV108",2,"WTP",3,0,0
"DEV108",2,"WTP",4,0,0
"DEV109",1,"ROC",1,0,0
"DEV109",1,"ROC",2,0,0
"DEV109",1,"ROC",3,0,0
"DEV109",1,"ROC",4,0,0
"DEV109",1,"SST",1,0,0
"DEV109",1,"WTP",1,0,0
"DEV109",1,"WTP",2,0,0
"DEV109",1,"WTP",3,0,0
"DEV109",1,"WTP",4,0,0
"DEV109",2,"ROC",1,0,0
"DEV109",2,"ROC",2,0,0
"DEV109",2,"ROC",3,0,0
"DEV109",2,"ROC",4,0,0
"DEV109",2,"SST",1,0,0
"DEV109",2,"WTP",1,0,0
"DEV109",2,"WTP",2,0,0
"DEV109",2,"WTP",3,0,0
"DEV109",2,"WTP",4,0,0
"DEV110",1,"ROC",1,0,0
"DEV110",1,"ROC",2,0,0
"DEV110",1,"ROC",3,1,0.7
"DEV110",1,"ROC",4,0,0
"DEV110",1,"SST",1,0,0
"DEV110",1,"WTP",1,2,2.2
"DEV110",1,"WTP",2,0,0
"DEV110",1,"WTP",3,0,0
"DEV110",1,"WTP",4,0,0
"DEV110",2,"ROC",1,0,0
"DEV110",2,"ROC",2,0,0
"DEV110",2,"ROC",3,0,0
"DEV110",2,"ROC",4,0,0
"DEV110",2,"SST",1,1,0.5
"DEV110",2,"WTP",1,0,0
"DEV110",2,"WTP",2,1,1.1
"DEV110",2,"WTP",3,2,2.2
"DEV110",2,"WTP",4,4,4.3
"DEV111",1,"ROC",1,0,0
"DEV111",1,"ROC",2,0,0
"DEV111",1,"ROC",3,0,0
"DEV111",1,"ROC",4,0,0
"DEV111",1,"SST",1,0,0
"DEV111",1,"WTP",1,3,3.2
"DEV111",1,"WTP",2,0,0
"DEV111",1,"WTP",3,0,0
"DEV111",1,"WTP",4,0,0
"DEV112",1,"ROC",1,0,0
"DEV112",1,"ROC",2,0,0
"DEV112",1,"ROC",3,0,0
"DEV112",1,"ROC",4,0,0
"DEV112",1,"SST",1,0,0
"DEV112",1,"WTP",1,0,0
"DEV112",1,"WTP",2,0,0
"DEV112",1,"WTP",3,0,0
"DEV112",1,"WTP",4,0,0
"DEV112",2,"ROC",1,0,0
"DEV112",2,"ROC",2,0,0
"DEV112",2,"ROC",3,3,2.1
"DEV112",2,"ROC",4,0,0
"DEV112",2,"SST",1,0,0
"DEV112",2,"WTP",1,0,0
"DEV112",2,"WTP",2,2,2.2
"DEV112",2,"WTP",3,0,0
"DEV112",2,"WTP",4,0,0
"DEV113",1,"ROC",1,1,0.7
"DEV113",1,"ROC",2,0,0
"DEV113",1,"ROC",3,0,0
"DEV113",1,"ROC",4,0,0
"DEV113",1,"SST",1,1,0.5
"DEV113",1,"WTP",1,6,6.5
"DEV113",1,"WTP",2,3,3.2
"DEV113",1,"WTP",3,0,0
"DEV113",1,"WTP",4,0,0
"DEV113",2,"ROC",1,0,0
"DEV113",2,"ROC",2,0,0
"DEV113",2,"ROC",3,0,0
"DEV113",2,"ROC",4,0,0
"DEV113",2,"SST",1,0,0
"DEV113",2,"WTP",1,0,0
"DEV113",2,"WTP",2,0,0
"DEV113",2,"WTP",3,0,0
"DEV113",2,"WTP",4,0,0
"DEV114",1,"ROC",1,0,0
"DEV114",1,"ROC",2,0,0
"DEV114",1,"ROC",3,0,0
"DEV114",1,"ROC",4,0,0
"DEV114",1,"SST",1,0,0
"DEV114",1,"WTP",1,0,0
"DEV114",1,"WTP",2,1,1.1
"DEV114",1,"WTP",3,0,0
"DEV114",1,"WTP",4,0,0
"DEV114",2,"ROC",1,0,0
"DEV114",2,"ROC",2,0,0
"DEV114",2,"ROC",3,0,0
"DEV114",2,"ROC",4,0,0
"DEV114",2,"SST",1,0,0
"DEV114",2,"WTP",1,0,0
"DEV114",2,"WTP",2,0,0
"DEV114",2,"WTP",3,0,0
"DEV114",2,"WTP",4,0,0
"DEV115",1,"ROC",1,0,0
"DEV115",1,"ROC",2,0,0
"DEV115",1,"ROC",3,0,0
"DEV115",1,"ROC",4,0,0
"DEV115",1,"SST",1,0,0
"DEV115",1,"WTP",1,0,0
"DEV115",1,"WTP",2,0,0
"DEV115",1,"WTP",3,0,0
"DEV115",1,"WTP",4,0,0
"DEV115",2,"ROC",1,0,0
"DEV115",2,"ROC",2,0,0
"DEV115",2,"ROC",3,0,0
"DEV115",2,"ROC",4,0,0
"DEV115",2,"SST",1,0,0
"DEV115",2,"WTP",1,0,0
"DEV115",2,"WTP",2,0,0
"DEV115",2,"WTP",3,0,0
"DEV115",2,"WTP",4,0,0
"DEV116",1,"ROC",1,1,0.7
"DEV116",1,"ROC",2,5,3.5
"DEV116",1,"ROC",3,4,2.8
"DEV116",1,"ROC",4,7,5
"DEV116",1,"SST",1,0,0
"DEV116",1,"WTP",1,0,0
"DEV116",1,"WTP",2,5,5.4
"DEV116",1,"WTP",3,2,2.2
"DEV116",1,"WTP",4,0,0
"DEV116",2,"ROC",1,6,4.3
"DEV116",2,"ROC",2,4,2.8
"DEV116",2,"ROC",3,10,7.1
"DEV116",2,"ROC",4,7,5
"DEV116",2,"SST",1,0,0
"DEV116",2,"WTP",1,21,22.6
"DEV116",2,"WTP",2,11,11.8
"DEV116",2,"WTP",3,13,14
"DEV116",2,"WTP",4,12,12.9
"DEV117",1,"ROC",1,2,1.4
"DEV117",1,"ROC",2,7,5
"DEV117",1,"ROC",3,9,6.4
"DEV117",1,"ROC",4,8,5.7
"DEV117",1,"SST",1,0,0
"DEV117",1,"WTP",1,2,2.2
"DEV117",1,"WTP",2,0,0
"DEV117",1,"WTP",3,0,0
"DEV117",1,"WTP",4,3,3.2
"DEV117",2,"ROC",1,6,4.3
"DEV117",2,"ROC",2,1,0.7
"DEV117",2,"ROC",3,2,1.4
"DEV117",2,"ROC",4,15,10.6
"DEV117",2,"SST",1,8,3.8
"DEV117",2,"WTP",1,2,2.2
"DEV117",2,"WTP",2,3,3.2
"DEV117",2,"WTP",3,5,5.4
"DEV117",2,"WTP",4,9,9.7
"DEV118",1,"ROC",1,0,0
"DEV118",1,"ROC",2,1,0.7
"DEV118",1,"ROC",3,9,6.4
"DEV118",1,"ROC",4,9,6.4
"DEV118",1,"SST",1,5,2.4
"DEV118",1,"WTP",1,1,1.1
"DEV118",1,"WTP",2,0,0
"DEV118",1,"WTP",4,2,2.2
"DEV118",2,"ROC",1,10,7.1
"DEV118",2,"ROC",2,11,7.8
"DEV118",2,"ROC",3,29,20.6
"DEV118",2,"ROC",4,25,17.7
"DEV118",2,"SST",1,1,0.5
"DEV118",2,"WTP",1,0,0
"DEV118",2,"WTP",2,3,3.2
"DEV118",2,"WTP",3,4,4.3
"DEV118",2,"WTP",4,0,0
"DEV119",1,"ROC",1,2,1.4
"DEV119",1,"ROC",2,0,0
"DEV119",1,"ROC",3,1,0.7
"DEV119",1,"ROC",4,1,0.7
"DEV119",1,"SST",1,0,0
"DEV119",1,"WTP",1,0,0
"DEV119",1,"WTP",2,1,1.1
"DEV119",1,"WTP",3,0,0
"DEV119",1,"WTP",4,0,0
"DEV119",2,"ROC",1,2,1.4
"DEV119",2,"ROC",2,2,1.4
"DEV119",2,"ROC",3,0,0
"DEV119",2,"ROC",4,0,0
"DEV119",2,"SST",1,2,0.9
"DEV119",2,"WTP",1,0,0
"DEV119",2,"WTP",2,0,0
"DEV119",2,"WTP",3,0,0
"DEV119",2,"WTP",4,0,0
"DEV120",1,"ROC",1,0,0
"DEV120",1,"ROC",2,0,0
"DEV120",1,"ROC",3,0,0
"DEV120",1,"ROC",4,0,0
"DEV120",1,"SST",1,0,0
"DEV120",1,"WTP",1,0,0
"DEV120",1,"WTP",2,0,0
"DEV120",1,"WTP",3,0,0
"DEV120",1,"WTP",4,0,0
"DEV120",2,"ROC",1,0,0
"DEV120",2,"ROC",2,0,0
"DEV120",2,"ROC",3,0,0
"DEV120",2,"ROC",4,2,1.4
"DEV120",2,"SST",1,0,0
"DEV120",2,"WTP",1,0,0
"DEV120",2,"WTP",2,0,0
"DEV120",2,"WTP",3,2,2.2
"DEV120",2,"WTP",4,0,0
"DEV121",1,"ROC",1,0,0
"DEV121",1,"ROC",2,1,0.7
"DEV121",1,"ROC",3,0,0
"DEV121",1,"ROC",4,0,0
"DEV121",1,"SST",1,1,0.5
"DEV121",1,"WTP",1,0,0
"DEV121",1,"WTP",2,0,0
"DEV121",1,"WTP",3,0,0
"DEV121",1,"WTP",4,2,2.2
"DEV121",2,"ROC",1,0,0
"DEV121",2,"ROC",2,3,2.1
"DEV121",2,"ROC",3,0,0
"DEV121",2,"ROC",4,1,0.7
"DEV121",2,"SST",1,3,1.4
"DEV121",2,"WTP",1,0,0
"DEV121",2,"WTP",2,0,0
"DEV121",2,"WTP",3,2,2.2
"DEV121",2,"WTP",4,1,1.1
"DEV122",1,"ROC",1,0,0
"DEV122",1,"ROC",2,0,0
"DEV122",1,"ROC",3,3,2.1
"DEV122",1,"ROC",4,2,1.4
"DEV122",1,"SST",1,0,0
"DEV122",1,"WTP",1,0,0
"DEV122",1,"WTP",2,0,0
"DEV122",1,"WTP",3,3,3.2
"DEV122",1,"WTP",4,0,0
"DEV122",2,"ROC",1,1,0.7
"DEV122",2,"ROC",2,2,1.4
"DEV122",2,"ROC",3,3,2.1
"DEV122",2,"ROC",4,0,0
"DEV122",2,"SST",1,2,0.9
"DEV122",2,"WTP",1,2,2.2
"DEV122",2,"WTP",2,1,1.1
"DEV122",2,"WTP",3,3,3.2
"DEV122",2,"WTP",4,9,9.7
"DEV123",1,"ROC",1,6,4.3
"DEV123",1,"ROC",2,5,3.5
"DEV123",1,"ROC",3,7,5
"DEV123",1,"ROC",4,17,12.1
"DEV123",1,"SST",1,19,9
"DEV123",1,"WTP",1,13,14
"DEV123",1,"WTP",2,2,2.2
"DEV123",1,"WTP",3,1,1.1
"DEV123",1,"WTP",4,4,4.3
"DEV124",1,"ROC",1,0,0
"DEV124",1,"ROC",2,0,0
"DEV124",1,"ROC",3,0,0
"DEV124",1,"ROC",4,0,0
"DEV124",1,"SST",1,0,0
"DEV124",1,"WTP",1,0,0
"DEV124",1,"WTP",2,0,0
"DEV124",1,"WTP",3,0,0
"DEV124",1,"WTP",4,0,0
"DEV124",2,"ROC",1,0,0
"DEV124",2,"ROC",2,0,0
"DEV124",2,"ROC",3,0,0
"DEV124",2,"ROC",4,0,0
"DEV124",2,"SST",1,0,0
"DEV124",2,"WTP",1,0,0
"DEV124",2,"WTP",2,0,0
"DEV124",2,"WTP",3,0,0
"DEV124",2,"WTP",4,0,0
"DEV126",1,"ROC",1,1,0.7
"DEV126",1,"ROC",2,0,0
"DEV126",1,"ROC",3,1,0.7
"DEV126",1,"ROC",4,0,0
"DEV126",1,"SST",1,0,0
"DEV126",1,"WTP",1,1,1.1
"DEV126",1,"WTP",2,3,3.2
"DEV126",1,"WTP",3,0,0
"DEV126",1,"WTP",4,4,4.3
"DEV126",2,"ROC",1,3,2.1
"DEV126",2,"ROC",2,0,0
"DEV126",2,"ROC",3,3,2.1
"DEV126",2,"ROC",4,0,0
"DEV126",2,"SST",1,0,0
"DEV126",2,"WTP",1,0,0
"DEV126",2,"WTP",2,0,0
"DEV126",2,"WTP",3,4,4.3
"DEV126",2,"WTP",4,3,3.2
"DEV127",1,"ROC",1,7,5
"DEV127",1,"ROC",2,2,1.4
"DEV127",1,"ROC",3,1,0.7
"DEV127",1,"ROC",4,1,0.7
"DEV127",1,"SST",1,1,0.5
"DEV127",1,"WTP",1,0,0
"DEV127",1,"WTP",2,0,0
"DEV127",1,"WTP",3,0,0
"DEV127",1,"WTP",4,0,0
"DEV127",2,"ROC",1,0,0
"DEV127",2,"ROC",2,0,0
"DEV127",2,"ROC",3,2,1.4
"DEV127",2,"ROC",4,1,0.7
"DEV127",2,"SST",1,2,0.9
"DEV127",2,"WTP",1,0,0
"DEV127",2,"WTP",2,1,1.1
"DEV127",2,"WTP",3,1,1.1
"DEV127",2,"WTP",4,0,0
"DEV128",1,"ROC",1,0,0
"DEV128",1,"ROC",2,0,0
"DEV128",1,"ROC",3,1,0.7
"DEV128",1,"ROC",4,1,0.7
"DEV128",1,"SST",1,0,0
"DEV128",1,"WTP",1,0,0
"DEV128",1,"WTP",2,1,1.1
"DEV128",1,"WTP",3,1,1.1
"DEV128",1,"WTP",4,2,2.2
"DEV128",2,"ROC",1,0,0
"DEV128",2,"ROC",2,1,0.7
"DEV128",2,"ROC",3,2,1.4
"DEV128",2,"ROC",4,1,0.7
"DEV128",2,"SST",1,0,0
"DEV128",2,"WTP",1,2,2.2
"DEV128",2,"WTP",2,5,5.4
"DEV128",2,"WTP",3,1,1.1
"DEV128",2,"WTP",4,3,3.2
"DEV129",1,"ROC",1,2,1.4
"DEV129",1,"ROC",2,3,2.1
"DEV129",1,"ROC",3,0,0
"DEV129",1,"ROC",4,0,0
"DEV129",1,"SST",1,0,0
"DEV129",1,"WTP",1,0,0
"DEV129",1,"WTP",2,0,0
"DEV129",1,"WTP",3,0,0
"DEV129",1,"WTP",4,2,2.2
"DEV129",2,"ROC",1,0,0
"DEV129",2,"ROC",2,5,3.5
"DEV129",2,"ROC",3,3,2.1
"DEV129",2,"ROC",4,1,0.7
"DEV129",2,"SST",1,0,0
"DEV129",2,"WTP",1,2,2.2
"DEV129",2,"WTP",2,0,0
"DEV129",2,"WTP",3,0,0
"DEV129",2,"WTP",4,0,0
"DEV130",1,"ROC",1,0,0
"DEV130",1,"ROC",2,0,0
"DEV130",1,"ROC",3,6,4.3
"DEV130",1,"ROC",4,18,12.8
"DEV130",1,"SST",1,1,0.5
"DEV130",1,"WTP",1,0,0
"DEV130",1,"WTP",2,0,0
"DEV130",1,"WTP",3,0,0
"DEV130",1,"WTP",4,0,0
"DEV130",2,"ROC",1,0,0
"DEV130",2,"ROC",2,0,0
"DEV130",2,"ROC",3,1,0.7
"DEV130",2,"ROC",4,31,22
"DEV130",2,"SST",1,0,0
"DEV130",2,"WTP",1,0,0
"DEV130",2,"WTP",2,0,0
"DEV130",2,"WTP",3,0,0
"DEV130",2,"WTP",4,0,0
"DEV131",1,"ROC",1,2,1.4
"DEV131",1,"ROC",2,1,0.7
"DEV131",1,"ROC",3,3,2.1
"DEV131",1,"ROC",4,1,0.7
"DEV131",1,"SST",1,2,0.9
"DEV131",1,"WTP",1,0,0
"DEV131",1,"WTP",2,0,0
"DEV131",1,"WTP",3,0,0
"DEV131",1,"WTP",4,0,0
"DEV132",1,"ROC",1,1,0.7
"DEV132",1,"ROC",2,3,2.1
"DEV132",1,"ROC",3,10,7.1
"DEV132",1,"ROC",4,14,9.9
"DEV132",1,"SST",1,1,0.5
"DEV132",1,"WTP",1,2,2.2
"DEV132",1,"WTP",2,0,0
"DEV132",1,"WTP",3,7,7.5
"DEV132",1,"WTP",4,2,2.2
"DEV132",2,"ROC",1,8,5.7
