"subjectID","wave","task","nVols","percent"
"DEV307",1,"WTP",5,1.3
"DEV307",2,"ROC",0,0
"DEV307",2,"SST",0,0
"DEV307",2,"WTP",1,0.3
"DEV308",1,"ROC",0,0
"DEV308",1,"SST",0,0
"DEV308",1,"WTP",0,0
"DEV308",2,"ROC",1,0.2
"DEV308",2,"SST",0,0
"DEV308",2,"WTP",3,0.8
"DEV309",1,"ROC",9,3.2
"DEV309",1,"SST",2,0.9
"DEV309",1,"WTP",12,4.3
"DEV309",2,"ROC",41,9.7
"DEV309",2,"SST",0,0
"DEV309",2,"WTP",12,4.3
"DEV310",1,"ROC",0,0
"DEV310",1,"SST",0,0
"DEV310",1,"WTP",0,0
"DEV311",1,"ROC",1,0.2
"DEV311",1,"SST",0,0
"DEV311",1,"WTP",4,1.1
"DEV311",2,"ROC",0,0
"DEV311",2,"SST",0,0
"DEV311",2,"WTP",0,0
"DEV312",1,"ROC",5,0.9
"DEV312",1,"WTP",12,3.2
"DEV312",2,"ROC",12,2.1
"DEV312",2,"SST",4,1.9
"DEV312",2,"WTP",8,2.2
